filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_2_20170105164315483.jpg.chip.jpg,25-39,29,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_3_20170119160301570.jpg.chip.jpg,13-24,22,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_1_20170109194626438.jpg.chip.jpg,0-12,1,Female,Black,UTK,test,0,0,4,0-12,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116174208031.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170104020048292.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_4_20170103210839634.jpg.chip.jpg,0-12,2,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_1_0_20170119205430280.jpg.chip.jpg,40-59,48,Female,White,UTK,test,3,3,1,40-59,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_2_20170117020805001.jpg.chip.jpg,25-39,28,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/74_0_0_20170116232642012.jpg.chip.jpg,60+,74,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_1_20170116160457906.jpg.chip.jpg,25-39,38,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_2_20170116162938834.jpg.chip.jpg,13-24,22,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116172622785.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_3_20170104223046816.jpg.chip.jpg,25-39,30,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_3_20170119211700248.jpg.chip.jpg,40-59,58,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_4_20170104165941169.jpg.chip.jpg,25-39,34,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170116213510820.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170104020359556.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_0_3_20170104230349313.jpg.chip.jpg,13-24,18,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119193226433.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_3_20161220223247506.jpg.chip.jpg,0-12,1,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_4_20170117200225399.jpg.chip.jpg,25-39,26,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_1_20170109191427473.jpg.chip.jpg,0-12,3,Female,Black,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_1_20170117013644564.jpg.chip.jpg,13-24,24,Male,Black,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_1_3_20170104221633430.jpg.chip.jpg,0-12,10,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_3_20170119200338892.jpg.chip.jpg,25-39,32,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_0_0_20170117150204180.jpg.chip.jpg,13-24,14,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_2_20170116162023656.jpg.chip.jpg,13-24,22,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119171920688.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_1_20170113010455151.jpg.chip.jpg,13-24,23,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_4_20170102234702965.jpg.chip.jpg,13-24,16,Male,Other,UTK,test,1,1,3,13-24,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170116214453175.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116233100347.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/17_1_1_20170116234754901.jpg.chip.jpg,13-24,17,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116220831323.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_1_20170113184246839.jpg.chip.jpg,40-59,45,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_2_20170107213800190.jpg.chip.jpg,25-39,29,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_0_0_20170110213557125.jpg.chip.jpg,0-12,4,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/68_1_0_20170110153021285.jpg.chip.jpg,60+,68,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117191037435.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170116164405234.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_0_1_20170113182556749.jpg.chip.jpg,60+,62,Male,Black,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20170110212758683.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_1_20170117194927661.jpg.chip.jpg,60+,63,Male,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/82_0_0_20170111222354407.jpg.chip.jpg,60+,82,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_3_20170116235352900.jpg.chip.jpg,25-39,35,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170117142750698.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_0_20170120223438029.jpg.chip.jpg,60+,63,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_4_20170103235409988.jpg.chip.jpg,25-39,27,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_3_20170119163324557.jpg.chip.jpg,13-24,22,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_0_20170103181436000.jpg.chip.jpg,25-39,31,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116174456238.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_2_20170116173220910.jpg.chip.jpg,40-59,50,Female,Asian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170116022026435.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/67_0_0_20170104023306558.jpg.chip.jpg,60+,67,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116170732649.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117150935786.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_4_20170117203102320.jpg.chip.jpg,40-59,50,Male,Other,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170110140917161.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_4_20170103201247846.jpg.chip.jpg,13-24,15,Female,Other,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170120221555460.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_3_20170119143632686.jpg.chip.jpg,25-39,30,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_2_20170116172657692.jpg.chip.jpg,13-24,22,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170113210127277.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170117134820910.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_2_20170116170600895.jpg.chip.jpg,13-24,24,Male,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170117143048181.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_2_20170104200528385.jpg.chip.jpg,25-39,36,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_0_20170109212926958.jpg.chip.jpg,13-24,14,Female,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_4_20161221200034160.jpg.chip.jpg,0-12,1,Male,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119183739782.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_3_20170116200945357.jpg.chip.jpg,25-39,27,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_1_3_20170109132630643.jpg.chip.jpg,40-59,42,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_1_20170109001703779.jpg.chip.jpg,40-59,47,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117121759794.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170110231919941.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_0_20170116232438243.jpg.chip.jpg,13-24,15,Female,White,UTK,test,1,1,3,13-24,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/100_1_2_20170105174847679.jpg.chip.jpg,60+,100,Female,Asian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/74_0_1_20170113184556176.jpg.chip.jpg,60+,74,Male,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_1_20170113133323665.jpg.chip.jpg,25-39,30,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_2_20170116165955213.jpg.chip.jpg,25-39,27,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119183103830.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_2_20170117120231708.jpg.chip.jpg,25-39,32,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170117201336782.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_1_20170113173419142.jpg.chip.jpg,25-39,32,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_1_20170112231359349.jpg.chip.jpg,40-59,40,Female,Black,UTK,test,3,3,1,40-59,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119164527886.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_3_20170109141339133.jpg.chip.jpg,25-39,32,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20161220223020578.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183057797.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/89_0_3_20170105180114246.jpg.chip.jpg,60+,89,Male,Indian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_3_20170109142337247.jpg.chip.jpg,40-59,48,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_0_20170109012137723.jpg.chip.jpg,40-59,50,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_2_20170116185018697.jpg.chip.jpg,25-39,27,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170104231534609.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_3_20161219230714633.jpg.chip.jpg,0-12,1,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/19_1_0_20170109193136416.jpg.chip.jpg,13-24,19,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170104210147596.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170120220537315.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170103180414191.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_2_20170116163123283.jpg.chip.jpg,25-39,27,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_4_20161221193133117.jpg.chip.jpg,0-12,7,Female,Other,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_3_20170119210231791.jpg.chip.jpg,40-59,54,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170117194037923.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170104230310913.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_0_0_20170109012434913.jpg.chip.jpg,40-59,51,Male,White,UTK,test,3,3,0,40-59,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170104023236006.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170104212411036.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170116224736533.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_3_20170119181247523.jpg.chip.jpg,25-39,35,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_4_20170103212918548.jpg.chip.jpg,0-12,5,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_0_0_20170110224747751.jpg.chip.jpg,0-12,9,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170116210509902.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_2_20170112214906872.jpg.chip.jpg,40-59,45,Male,Asian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170109010152767.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170117013658301.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_3_20170117022426014.jpg.chip.jpg,25-39,29,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119171925976.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113134247025.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_3_20170119210115904.jpg.chip.jpg,40-59,54,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_2_20170104020257804.jpg.chip.jpg,13-24,20,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170104232916497.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_1_20170114030118769.jpg.chip.jpg,40-59,50,Female,Black,UTK,test,3,3,0,40-59,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170116205013743.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_0_20170116213542860.jpg.chip.jpg,25-39,27,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_3_20161219225018384.jpg.chip.jpg,0-12,1,Female,Indian,UTK,test,0,0,4,0-12,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_2_20170116163729639.jpg.chip.jpg,25-39,27,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170117092628774.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170116221116416.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_3_20170119202513781.jpg.chip.jpg,25-39,37,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_1_0_20170117171243020.jpg.chip.jpg,40-59,54,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_1_20170117165523332.jpg.chip.jpg,40-59,45,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109203324490.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109203437340.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_0_4_20170104001913293.jpg.chip.jpg,40-59,44,Male,Other,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_3_20170113190305936.jpg.chip.jpg,40-59,50,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_1_0_20170110122257987.jpg.chip.jpg,60+,63,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170104230456289.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_1_0_20170110154639018.jpg.chip.jpg,40-59,51,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170112204756098.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_0_20170116003010656.jpg.chip.jpg,25-39,31,Male,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116184837899.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_0_20170113210127326.jpg.chip.jpg,13-24,24,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_0_20170110173815028.jpg.chip.jpg,25-39,36,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_0_20170117133711767.jpg.chip.jpg,40-59,42,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/90_1_0_20170120140047472.jpg.chip.jpg,60+,90,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20170110205418587.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_1_1_20170112220123609.jpg.chip.jpg,40-59,55,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_1_20170117013846300.jpg.chip.jpg,25-39,27,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_0_20170117190455571.jpg.chip.jpg,25-39,39,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_0_3_20170110213739717.jpg.chip.jpg,0-12,6,Male,Indian,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_0_2_20170112205449036.jpg.chip.jpg,60+,75,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_3_20161219225149888.jpg.chip.jpg,0-12,1,Male,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_4_20170104010111013.jpg.chip.jpg,0-12,7,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_0_20170113182536919.jpg.chip.jpg,40-59,56,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170117181004953.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170114024504169.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170119184053318.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219192733154.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
